"Address","Indexability","Indexability Status","Crawl Depth","Link Score","Inlinks","Unique Inlinks","Unique JS Inlinks","% of Total","Outlinks","Unique Outlinks","Unique JS Outlinks","External Outlinks","Unique External Outlinks","Unique External JS Outlinks"
"https://queenballers.club/","Indexable","","0","","305","122","0","100.000","104","91","0","25","20","0"
"https://queenballers.club/basketball/tag/wnba-championships","Indexable","","1","","1","1","0","0.820","37","36","0","25","20","0"
"https://queenballers.club/basketball/tag/uconn-players","Indexable","","1","","1","1","0","0.820","38","37","0","25","20","0"
"https://queenballers.club/basketball/tag/candace-parker","Indexable","","1","","1","1","0","0.820","40","39","0","25","20","0"
"https://queenballers.club/basketball/tag/wnba-defense","Indexable","","1","","1","1","0","0.820","42","41","0","25","20","0"
"https://queenballers.club/basketball/tiffany-hayes-stats","Indexable","","1","","3","3","0","2.460","41","38","0","30","24","0"
"https://queenballers.club/sports-jobs","Indexable","","1","","122","122","0","100.000","32","30","0","312","299","0"
"https://queenballers.club/basketball/halloween-basketball-drills","Indexable","","1","","1","1","0","0.820","34","32","0","27","21","0"
"https://queenballers.club/basketball/wnba-6th-woman-of-the-year","Indexable","","1","","4","4","0","3.280","41","35","0","30","25","0"
"https://queenballers.club/shop/shoes","Indexable","","1","","123","122","0","100.000","31","30","0","25","20","0"
"https://queenballers.club/basketball/womens-basketball-brands-hoopers-guide-shop-for-wbb","Indexable","","1","","4","4","0","3.280","47","45","0","52","47","0"
"https://queenballers.club/basketball/elf-on-the-shelf-ideas","Indexable","","1","","1","1","0","0.820","40","38","0","36","30","0"
"https://queenballers.club/basketball/tag/los-angeles-sparks","Indexable","","1","","173","122","0","100.000","40","39","0","25","20","0"
"https://queenballers.club/wnba-free-agency","Indexable","","1","","125","122","0","100.000","44","40","0","56","50","0"
"https://queenballers.club/basketball/tag/wnba-players","Indexable","","1","","2","2","0","1.640","75","74","0","25","20","0"
"https://queenballers.club/basketball-analysis","Indexable","","1","","122","122","0","100.000","31","30","0","58","50","0"
"https://queenballers.club/shop/pants","Indexable","","1","","122","122","0","100.000","31","30","0","25","20","0"
"https://queenballers.club/basketball/christmas-ornaments","Indexable","","1","","3","3","0","2.460","37","35","0","38","32","0"
"https://queenballers.club/basketball/tag/wnba-history","Indexable","","1","","1","1","0","0.820","83","82","0","25","20","0"
"https://queenballers.club/basketball/tag/indiana-fever","Indexable","","1","","168","122","0","100.000","39","38","0","25","20","0"
"https://queenballers.club/basketball/pumas-mb-03-x-dexters-laboratory","Indexable","","1","","2","2","0","1.640","36","33","0","26","21","0"
"https://queenballers.club/wnba-playoffs","Indexable","","1","","126","122","0","100.000","57","46","0","43","38","0"
"https://queenballers.club/shop/basketballs","Indexable","","1","","122","122","0","100.000","31","30","0","25","20","0"
"https://queenballers.club/basketball/tag/wnba-overseas","Indexable","","1","","1","1","0","0.820","40","39","0","25","20","0"
"https://queenballers.club/basketball/tag/wnba-cba","Indexable","","1","","1","1","0","0.820","37","36","0","25","20","0"
"https://queenballers.club/basketball/where-to-find-womens-basketball-news","Indexable","","1","","3","3","0","2.460","38","36","0","52","46","0"
"https://queenballers.club/basketball/fun-basketball-drills-beginners","Indexable","","1","","2","2","0","1.640","41","39","0","25","20","0"
"https://queenballers.club/basketball/tag/washington-mystics","Indexable","","1","","174","122","0","100.000","52","51","0","25","20","0"
"https://queenballers.club/basketball/skylar-diggins-smith-wnba","Indexable","","1","","6","6","0","4.920","45","38","0","39","32","0"
"https://queenballers.club/basketball/tag/brittney-griner","Indexable","","1","","1","1","0","0.820","39","38","0","25","20","0"
"https://queenballers.club/basketball/tag/elena-delle-donne","Indexable","","1","","2","2","0","1.640","38","37","0","25","20","0"
"https://queenballers.club/basketball/round21-playoff-wnba-tees","Indexable","","1","","2","2","0","1.640","36","32","0","26","21","0"
"https://queenballers.club/basketball/the-give-grow-swishmas-kits-are-giving-holly-jolly","Indexable","","1","","2","2","0","1.640","37","35","0","26","21","0"
"https://queenballers.club/basketball/tag/wnba-awards","Indexable","","1","","1","1","0","0.820","53","52","0","25","20","0"
"https://queenballers.club/basketball/tag/atlanta-dream","Indexable","","1","","170","122","0","100.000","40","39","0","25","20","0"
