"Address","Occurrences","H2-1","H2-1 Length","Indexability","Indexability Status"
"https://queenballers.club/basketball/wnba-6th-woman-of-the-year","0","","0","Indexable",""
"https://queenballers.club/basketball-analysis","0","","0","Indexable",""
"https://queenballers.club/basketball/pumas-mb-03-x-dexters-laboratory","0","","0","Indexable",""
"https://queenballers.club/basketball/round21-playoff-wnba-tees","0","","0","Indexable",""
"https://queenballers.club/basketball/the-give-grow-swishmas-kits-are-giving-holly-jolly","0","","0","Indexable",""
"https://queenballers.club/basketball/nike-kobe-reverse-grinches","0","","0","Indexable",""
"https://queenballers.club/basketball/kelsey-plums-breakthru-4-mental-health-shoes","0","","0","Indexable",""
"https://queenballers.club/basketball/hoop-york-city-adidas-winter","0","","0","Indexable",""
"https://queenballers.club/create-team","0","","0","Indexable",""
"https://queenballers.club/basketball/washington-mystics-games-los-angeles-sparks","0","","0","Indexable",""
