"Address","Content Type","Status Code","Status","HTTP Version","Indexability","Indexability Status","Canonical Link Element 1","Meta Robots 1","X-Robots-Tag 1"
"https://queenballers.club/","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/static/chunks/e37a0b60-b74be3d42787b18d.js","application/javascript; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/tag/wnba-championships","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/tag/uconn-players","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/tag/candace-parker","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/static/css/aff42e9b1b2b5237.css","text/css; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/tag/wnba-defense","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/tiffany-hayes-stats","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/sports-jobs","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/halloween-basketball-drills","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/wnba-6th-woman-of-the-year","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/shop/shoes","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/womens-basketball-brands-hoopers-guide-shop-for-wbb","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/elf-on-the-shelf-ideas","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/tag/los-angeles-sparks","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/wnba-free-agency","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/tag/wnba-players","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball-analysis","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/static/chunks/231-2f90cc9aa5f01b70.js","application/javascript; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/shop/pants","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/static/chunks/app/layout-9f396ccdad90616a.js","application/javascript; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/static/chunks/877-f2f20f2e7c6d4c70.js","application/javascript; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/static/chunks/main-app-f73cdb3bce740b12.js","application/javascript; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/christmas-ornaments","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/tag/wnba-history","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/static/chunks/906-aeb9a4469622b61d.js","application/javascript; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/tag/indiana-fever","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/pumas-mb-03-x-dexters-laboratory","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/wnba-playoffs","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/shop/basketballs","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/tag/wnba-overseas","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/tag/wnba-cba","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
