"Address","Content Type","Status Code","Status","HTTP Version","Indexability","Indexability Status","Canonical Link Element 1","Meta Robots 1","X-Robots-Tag 1"
"https://queenballers.club/","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/image?url=https%3A%2F%2Fi0.wp.com%2Fqueenballers.wpcomstaging.com%2Fwp-content%2Fuploads%2F2023%2F12%2FScreen-Shot-2023-12-02-at-8.48.58-AM.png%3Ffit%3D1446%2C800%26ssl%3D1&w=1080&q=60","image/png","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/static/chunks/e37a0b60-b74be3d42787b18d.js","application/javascript; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/tag/wnba-championships","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/tag/uconn-players","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/tag/candace-parker","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/static/css/aff42e9b1b2b5237.css","text/css; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/image?url=https%3A%2F%2Fi0.wp.com%2Fqueenballers.wpcomstaging.com%2Fwp-content%2Fuploads%2F2023%2F11%2FScreen-Shot-2023-11-29-at-3.04.58-PM.png%3Ffit%3D1596%2C886%26ssl%3D1&w=1080&q=60","image/png","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/image?url=https%3A%2F%2Fi0.wp.com%2Fqueenballers.wpcomstaging.com%2Fwp-content%2Fuploads%2F2023%2F09%2FTiffany-Hayes.png%3Ffit%3D5001%2C2618%26ssl%3D1&w=1080&q=60","image/png","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/image?url=%2Fstatic%2Fimages%2Flogos%2Fphoenix-mercury-logo.png&w=64&q=75","image/png","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/image?url=https%3A%2F%2Fqueenballers.wpcomstaging.com%2Fwp-content%2Fuploads%2F2022%2F07%2Fwnbalogos.webp&w=3840&q=75","image/jpeg","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/tag/wnba-defense","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/tiffany-hayes-stats","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/sports-jobs","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/image?url=https%3A%2F%2Fi0.wp.com%2Fqueenballers.wpcomstaging.com%2Fwp-content%2Fuploads%2F2023%2F11%2FScreen-Shot-2023-11-29-at-12.42.26-PM.png%3Ffit%3D1664%2C922%26ssl%3D1&w=1080&q=60","image/png","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/halloween-basketball-drills","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/wnba-6th-woman-of-the-year","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/shop/shoes","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/image?url=%2Fstatic%2Fimages%2Ffeatured-logos%2Fuproxx-logo.png&w=384&q=75","image/png","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/womens-basketball-brands-hoopers-guide-shop-for-wbb","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/image?url=%2Fstatic%2Fimages%2Flogos%2Fdallas-wings-logo.png&w=64&q=75","image/png","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/elf-on-the-shelf-ideas","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/image?url=%2Fstatic%2Fimages%2Ffeatured-logos%2Fher-hoop-stats.png&w=384&q=75","image/png","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/tag/los-angeles-sparks","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/wnba-free-agency","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball/tag/wnba-players","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/basketball-analysis","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/static/chunks/231-2f90cc9aa5f01b70.js","application/javascript; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/shop/pants","text/html; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/static/chunks/app/layout-9f396ccdad90616a.js","application/javascript; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/image?url=%2Fstatic%2Fimages%2Ffeatured-logos%2Fthe-next-logo.png&w=384&q=75","image/png","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/static/chunks/877-f2f20f2e7c6d4c70.js","application/javascript; charset=utf-8","200","OK","1.1","Indexable","","","",""
"https://queenballers.club/_next/image?url=%2Fstatic%2Fimages%2Ffeatured-logos%2Fshadow-league-logo.png&w=256&q=75","image/png","200","OK","1.1","Indexable","","","",""
